,Longitude,Latitude,Altitude,Actual_Speed,Time_diff,Pred_Lat,Pred_Lon,Haversine_Distance,Calculated_Speed
891,-106.360782,38.960692,4310.7,0.2994658948073531,20.0,38.96071,-106.360734,5.212707340912578,0.2606353670456289
892,-106.360734,38.96071,4311.4,0.2439748302876677,14.0,38.960709,-106.360704,4.607637293587385,0.3291169495419561
893,-106.360704,38.960709,4311.8,0.20538944486735325,17.0,38.960709,-106.36066,2.5962654944738985,0.1527214996749352
894,-106.36066,38.960709,4312.3,0.2064718242446244,15.0,38.960711,-106.360685,3.8043620856389633,0.25362413904259756
895,-106.360685,38.960711,4312.6,0.22878728211222776,14.0,38.960671,-106.360691,2.1729793795300263,0.1552128128235733
896,-106.360691,38.960671,4313.1,0.3975447921774537,15.0,38.960658,-106.360762,4.477955196476628,0.29853034643177523
897,-106.360762,38.960658,4314.3,0.2693961034495631,13.0,38.960658,-106.360772,6.306757254914955,0.48513517345499657
898,-106.360772,38.960658,4314.5,0.062493590956516826,20.0,38.960665,-106.360789,0.864628369288932,0.0432314184644466
899,-106.360789,38.960665,4314.8,0.09561185163049826,21.0,38.960607,-106.360767,1.6632394120724718,0.0792018767653558
900,-106.360767,38.960607,4315.3,0.10202386053612111,61.0,38.960631,-106.360762,6.723983914358114,0.110229244497674
901,-106.360762,38.960631,4315.4,0.06085705940053531,29.0,38.960638,-106.360759,2.703471653125931,0.09322316045261832
902,-106.360759,38.960638,4315.4,0.02600229101973939,29.0,38.960633,-106.360755,0.8204482872354547,0.028291320249498438
903,-106.360755,38.960633,4315.3,0.015045639466978192,28.0,38.960632,-106.360756,0.6547685679878512,0.023384591713851828
904,-106.360756,38.960632,4315.3,0.03289056065802054,22.0,38.96064,-106.360765,0.14085515103755478,0.006402506865343399
905,-106.360765,38.96064,4315.2,0.07878178652375031,20.0,38.960624,-106.360749,1.1818883647814447,0.05909441823907223
906,-106.360749,38.960624,4315.1,0.06517327219695754,23.0,38.960616,-106.360748,2.2536824130751016,0.0979861918728305
907,-106.360748,38.960616,4315.0,0.035794301559991165,28.0,38.960607,-106.360744,0.8937527436828384,0.031919740845815656
908,-106.360744,38.960607,4314.9,0.054726730331848564,27.0,38.960607,-106.360723,1.0588320577946286,0.0392160021405418
909,-106.360723,38.960607,4315.0,0.05351799715229752,26.0,38.960607,-106.360733,1.8157208827761877,0.0698354185683149
910,-106.360733,38.960607,4315.2,0.41773135628092184,24.0,38.960671,-106.360841,0.8646289916410435,0.036026207985043475
911,-106.360841,38.960671,4317.5,0.5157926508884334,15.0,38.960709,-106.360879,11.740630187298017,0.7827086791532011
912,-106.360879,38.960709,4317.7,0.22072062702095435,23.0,38.960667,-106.360832,5.352494082436277,0.23271713401896854
913,-106.360832,38.960667,4316.9,0.1964110475643922,30.0,38.960629,-106.360799,6.1907013570972795,0.20635671190324265
914,-106.360799,38.960629,4316.1,0.14298069059353274,28.0,38.960656,-106.360796,5.098557450652034,0.18209133752328693
915,-106.360796,38.960656,4315.7,0.07691188597519602,30.0,38.960647,-106.360807,3.013451603466137,0.10044838678220457
916,-106.360807,38.960647,4315.4,0.10384036630490633,27.0,38.96062,-106.360762,1.3806109748534392,0.05113373980938664
917,-106.360762,38.96062,4314.7,0.09606103403985726,32.0,38.96062,-106.360754,4.914484560971609,0.15357764253036277
918,-106.360754,38.96062,4314.6,0.04991718332749048,19.0,38.960617,-106.360771,0.6917030657418685,0.03640542451272992
919,-106.360771,38.960617,4314.5,0.21718666102104361,24.0,38.960596,-106.360713,1.5072472023702221,0.06280196676542592
920,-106.360713,38.960596,4313.9,0.40108843025824376,15.0,38.960621,-106.360663,5.531851304565549,0.3687900869710366
921,-106.360663,38.960621,4313.4,0.41353461175925554,12.0,38.960603,-106.360635,5.1397760367584695,0.4283146697298725
922,-106.360635,38.960603,4313.0,0.5268508864792273,8.0,38.960538,-106.360585,3.1411940807319434,0.3926492600914929
923,-106.360585,38.960538,4311.6,0.7360452121376764,13.0,38.960455,-106.36051,8.421933440256177,0.6478410338658598
924,-106.36051,38.960455,4310.0,0.8874115213531615,14.0,38.960377,-106.360463,11.279613028080695,0.8056866448629068
925,-106.360463,38.960377,4309.5,1.0632265076977239,10.0,38.960347,-106.360451,9.578041775267076,0.9578041775267077
926,-106.360451,38.960347,4309.4,1.1909543005220922,3.0,38.960251,-106.360317,3.493485175361556,1.164495058453852
927,-106.360317,38.960251,4308.4,1.2143301970597178,13.0,38.960156,-106.360223,15.753952985165975,1.2118425373204595
928,-106.360223,38.960156,4308.4,1.222376194521601,11.0,38.960035,-106.360123,13.328369501620596,1.2116699546927814
929,-106.360123,38.960035,4308.6,1.2420351370425307,13.0,38.959971,-106.360064,15.993304740704245,1.2302542108234034
930,-106.360064,38.959971,4308.5,1.1846045734582793,7.0,38.959871,-106.360004,8.756036704563233,1.250862386366176
931,-106.360004,38.959871,4308.3,1.320117818545193,11.0,38.959851,-106.35998,12.270166191983007,1.115469653816637
932,-106.35998,38.959851,4308.2,1.5749677992739828,2.0,38.959775,-106.359892,3.041695052061161,1.5208475260305805
933,-106.359892,38.959775,4308.0,1.5673215317994698,7.0,38.959735,-106.359845,11.371482288732668,1.6244974698189527
934,-106.359845,38.959735,4307.9,1.1378497450353389,4.0,38.959716,-106.359808,6.024737793554762,1.5061844483886906
935,-106.359808,38.959716,4307.9,1.0262589238231747,5.0,38.959581,-106.359646,3.833823000072842,0.7667646000145684
936,-106.359646,38.959581,4307.5,1.375307379005228,16.0,38.959561,-106.359624,20.531470260344406,1.2832168912715254
937,-106.359624,38.959561,4307.4,1.4506518059326208,2.0,38.959423,-106.359427,2.926456440221491,1.4632282201107456
938,-106.359427,38.959423,4306.5,1.4478742520584365,16.0,38.959315,-106.359236,22.926084143530378,1.4328802589706486
939,-106.359236,38.959315,4306.5,1.384490355815488,14.0,38.959204,-106.359124,20.419430005405147,1.4585307146717963
940,-106.359124,38.959204,4306.5,1.292097816060231,12.0,38.959129,-106.359033,15.688260597292027,1.3073550497743356
941,-106.359033,38.959129,4306.5,1.3817138777334765,9.0,38.959077,-106.358979,11.465571735463799,1.2739524150515331
942,-106.358979,38.959077,4306.5,1.3876009558670592,5.0,38.958939,-106.358799,7.431934169141004,1.486386833828201
943,-106.358799,38.958939,4306.3,1.4201833045047765,17.0,38.958919,-106.358774,21.85622387454857,1.2856602279146216
944,-106.358774,38.958919,4306.2,1.4408256054111235,2.0,38.958785,-106.358622,3.101347326602483,1.5506736633012415
945,-106.358622,38.958785,4305.0,1.3102709312408647,15.0,38.958752,-106.35858,19.868175425815572,1.3245450283877047
946,-106.35858,38.958752,4305.0,1.0659869044987174,4.0,38.958685,-106.358502,5.162637532689185,1.2906593831722963
947,-106.358502,38.958685,4304.4,0.9376962125743631,12.0,38.958606,-106.358391,10.049325383952405,0.8374437819960338
948,-106.358391,38.958606,4301.0,0.7461433358631548,13.0,38.958599,-106.358386,13.010792441044673,1.000830187772667
949,-106.358386,38.958599,4300.8,0.6448220452122864,2.0,38.95857,-106.358381,0.8903703422762342,0.4451851711381171
950,-106.358381,38.95857,4300.1,0.7385713686045093,4.0,38.958546,-106.358299,3.2535090852359323,0.8133772713089831
951,-106.358299,38.958546,4298.6,0.9221364142401395,12.0,38.958538,-106.35829,7.575768683463269,0.6313140569552724
952,-106.35829,38.958538,4298.4,0.8326342683351846,1.0,38.95852,-106.358219,1.1819035077402662,1.1819035077402662
953,-106.358219,38.95852,4297.6,0.6964523790671497,14.0,38.958528,-106.358222,6.45708388627904,0.46122027759136003
954,-106.358222,38.958528,4297.6,0.7160479533488613,1.0,38.958521,-106.358297,0.9266091882962917,0.9266091882962917
955,-106.358297,38.958521,4298.1,0.7078929116758472,13.0,38.958499,-106.358328,6.531453518278339,0.5024195014060261
956,-106.358328,38.958499,4298.4,0.9575056745148647,4.0,38.958468,-106.358383,3.628917758027393,0.9072294395068482
957,-106.358383,38.958468,4299.7,0.9752897109250853,6.0,38.958365,-106.358309,5.873490145980515,0.9789150243300858
958,-106.358309,38.958365,4297.9,0.9164306533951949,14.0,38.958311,-106.358294,13.119204917533727,0.9370860655381233
959,-106.358294,38.958311,4297.1,0.8659868401273518,7.0,38.958244,-106.35825,6.143012509303446,0.8775732156147781
960,-106.35825,38.958244,4295.9,0.957998531905818,10.0,38.958152,-106.358189,8.365268245866933,0.8365268245866933
961,-106.358189,38.958152,4293.5,1.0019586501317992,11.0,38.958096,-106.358173,11.50961725311383,1.0463288411921665
962,-106.358173,38.958096,4292.1,1.086046219632834,7.0,38.95803,-106.358101,6.378756619937895,0.9112509457054135
963,-106.358101,38.95803,4289.8,1.1966033874666926,8.0,38.958015,-106.358066,9.623751421108183,1.202968927638523
964,-106.358066,38.958015,4289.6,1.2547687357424082,3.0,38.95792,-106.357971,3.455508827136976,1.1518362757123253
965,-106.357971,38.95792,4287.6,1.1072035824753084,10.0,38.95787,-106.357925,13.381428938144941,1.3381428938144941
966,-106.357925,38.95787,4286.9,0.5701072271679801,8.0,38.957854,-106.35792,6.836003079565136,0.854500384945642
967,-106.35792,38.957854,4286.2,0.6787317114289965,7.0,38.957865,-106.357759,1.8308967330360968,0.2615566761480138
968,-106.357759,38.957865,4285.6,1.0205239696027806,13.0,38.957864,-106.357748,13.974697832775894,1.0749767563673764
969,-106.357748,38.957864,4285.7,1.0065760759916325,1.0,38.957873,-106.357666,0.9576064725077271,0.9576064725077271
970,-106.357666,38.957873,4284.1,0.6142642292076278,7.0,38.957899,-106.357656,7.160509637817982,1.0229299482597116
971,-106.357656,38.957899,4284.5,0.7537055718872573,17.0,38.958001,-106.357695,3.0176047648789566,0.17750616263993862
972,-106.357695,38.958001,4286.1,1.1058641469233483,9.0,38.958056,-106.357655,11.83259266160771,1.3147325179564122
973,-106.357655,38.958056,4286.8,0.964465101234498,8.0,38.9581,-106.357499,7.025976765877943,0.8782470957347429
974,-106.357499,38.9581,4284.0,0.9718590841865495,14.0,38.958118,-106.357371,14.348596833324477,1.0248997738088912
975,-106.357371,38.958118,4280.9,0.8182130700005188,13.0,38.958122,-106.357284,11.24716547512984,0.8651665750099877
976,-106.357284,38.958122,4277.9,0.748288768196085,11.0,38.958147,-106.3572,7.535673905292733,0.6850612641175212
977,-106.3572,38.958147,4274.9,0.745888970564401,11.0,38.95813,-106.357123,7.7769450779243705,0.7069950070840337
978,-106.357123,38.95813,4272.5,0.5956661493014421,10.0,38.95812,-106.357056,6.921025778561889,0.6921025778561889
979,-106.357056,38.95812,4270.0,0.5349110077694627,14.0,38.958113,-106.35698,5.898965986930252,0.42135471335216085
980,-106.35698,38.958113,4265.6,0.5709174636073313,13.0,38.958143,-106.356935,6.617348373357463,0.509026797950574
981,-106.356935,38.958143,4261.0,0.4792942212311395,13.0,38.95812,-106.356894,5.1251860719791775,0.3942450824599367
982,-106.356894,38.95812,4258.3,0.3979598030848296,12.0,38.958124,-106.35684,4.371326141031617,0.36427717841930146
983,-106.35684,38.958124,4256.2,0.3197014467052731,14.0,38.958126,-106.356799,4.690297159322293,0.3350212256658781
984,-106.356799,38.958126,4254.2,0.29740554208439374,15.0,38.958145,-106.356765,3.552071644349379,0.2368047762899586
985,-106.356765,38.958145,4251.5,0.35024260882468017,14.0,38.958161,-106.35672,3.620247867342246,0.258589133381589
986,-106.35672,38.958161,4248.4,0.4699423996760327,14.0,38.958192,-106.356667,4.278420602525423,0.3056014716089588
987,-106.356667,38.958192,4246.1,0.33687375633426936,11.0,38.958206,-106.356663,5.734386781077167,0.5213078891888334
988,-106.356663,38.958206,4245.6,0.2597226695544774,15.0,38.958201,-106.356615,1.5946890759347858,0.10631260506231906
989,-106.356615,38.958201,4244.0,0.2972453719021562,11.0,38.958218,-106.356582,4.187433134862149,0.38067573953292266
990,-106.356582,38.958218,4242.1,0.33928743281859086,21.0,38.958225,-106.356518,3.422722448838078,0.16298678327800373
991,-106.356518,38.958225,4239.0,0.48598266329414674,13.0,38.958256,-106.35647,5.58828475536357,0.42986805810489
992,-106.35647,38.958256,4237.0,0.35240134596914785,12.0,38.958274,-106.356445,5.3951465238559395,0.44959554365466164
993,-106.356445,38.958274,4235.9,0.37305522764676335,14.0,38.958276,-106.356371,2.9459722539491313,0.21042658956779509
994,-106.356371,38.958276,4233.7,0.5590612013244548,13.0,38.958258,-106.356297,6.402328734722756,0.4924868257479043
995,-106.356297,38.958258,4231.2,0.6044439895790749,12.0,38.958285,-106.356236,6.704208614552918,0.5586840512127432
996,-106.356236,38.958285,4228.3,0.48062145259227307,11.0,38.958297,-106.356203,6.0690210337142325,0.5517291848831121
997,-106.356203,38.958297,4226.8,0.39155871494778527,10.0,38.958325,-106.356155,3.149949219337882,0.3149949219337882
998,-106.356155,38.958325,4224.6,0.4843504829860379,13.0,38.958358,-106.356061,5.1883602920120255,0.3991046378470789
999,-106.356061,38.958358,4221.0,0.47819053289995306,18.0,38.958397,-106.356021,8.917704670303522,0.4954280372390845
1000,-106.356021,38.958397,4219.0,0.46668844257400693,14.0,38.958422,-106.355947,5.546914051786339,0.39620814655616704
1001,-106.355947,38.958422,4217.4,0.48369809602786656,14.0,38.958443,-106.355889,6.976239430739232,0.49830281648137376
1002,-106.355889,38.958443,4215.3,0.4866689843683615,13.0,38.958455,-106.35582,5.531990791169451,0.42553775316688086
1003,-106.35582,38.958455,4212.5,0.5491911212799543,13.0,38.958464,-106.355742,6.113515719482479,0.47027043996019074
1004,-106.355742,38.958464,4211.1,0.6315012353217478,12.0,38.958495,-106.355657,6.818154926161344,0.568179577180112
1005,-106.355657,38.958495,4210.1,0.6772336571835983,12.0,38.958511,-106.355559,8.117775122105282,0.6764812601754402
1006,-106.355559,38.958511,4209.0,0.7433753811208539,13.0,38.958511,-106.355522,8.658373751465666,0.6660287501127435
1007,-106.355522,38.958511,4208.4,0.8472727230697346,4.0,38.958503,-106.355394,3.1992219035595917,0.7998054758898979
1008,-106.355394,38.958503,4205.7,0.7030614395241013,13.0,38.958501,-106.355389,11.103270925342025,0.8540977634878482
1009,-106.355389,38.958501,4205.5,0.7807377625795223,1.0,38.958538,-106.355266,0.48617312987303885,0.48617312987303885
1010,-106.355266,38.958538,4200.6,0.7664897393751705,12.0,38.958575,-106.355205,11.403303479885622,0.9502752899904685
1011,-106.355205,38.958575,4197.3,0.47072475754007026,15.0,38.958581,-106.355149,6.689243147706747,0.44594954318044977
1012,-106.355149,38.958581,4195.2,0.43404444085387855,12.0,38.958579,-106.355098,4.887808426763901,0.40731736889699177
1013,-106.355098,38.958579,4193.7,0.48532731944981156,11.0,38.95858,-106.355029,4.415338194790305,0.40139438134457317
1014,-106.355029,38.95858,4191.0,0.5380836771709876,12.0,38.958562,-106.354974,5.967146879775722,0.4972622399813102
1015,-106.354974,38.958562,4188.3,0.4701137346021371,11.0,38.958602,-106.354939,5.159626180216816,0.469056925474256
1016,-106.354939,38.958602,4186.3,0.4367654263819092,14.0,38.958635,-106.354895,5.379718597307399,0.3842656140933856
1017,-106.354895,38.958635,4184.6,0.4554578011923718,12.0,38.958596,-106.354841,5.285716372575004,0.4404763643812503
1018,-106.354841,38.958596,4182.5,0.43815814265674485,15.0,38.958634,-106.354795,6.37235626223906,0.4248237508159373
1019,-106.354795,38.958634,4181.0,0.5588361462166314,14.0,38.958632,-106.354686,5.802918866608072,0.4144942047577195
1020,-106.354686,38.958632,4179.0,0.628517585730342,14.0,38.958645,-106.354599,9.427342015507406,0.6733815725362433
1021,-106.354599,38.958645,4176.9,0.6357877989656586,14.0,38.958646,-106.354514,7.660110835502609,0.5471507739644721
1022,-106.354514,38.958646,4174.5,0.6354188410065766,11.0,38.958645,-106.354445,7.3503909955110185,0.6682173632282744
1023,-106.354445,38.958645,4172.7,0.6581037801446238,11.0,38.958658,-106.354426,5.967141322657995,0.5424673929689087
1024,-106.354426,38.958658,4172.2,0.7817447333740355,3.0,38.958676,-106.354298,2.1882639478087227,0.7294213159362409
1025,-106.354298,38.958676,4170.4,0.71433956776794,14.0,38.958668,-106.354209,11.247079711914454,0.8033628365653182
1026,-106.354209,38.958668,4168.5,0.6433554829917203,13.0,38.958695,-106.354136,7.746652508568027,0.5958963468129251
1027,-106.354136,38.958695,4166.1,0.7775572398230907,11.0,38.958699,-106.354118,6.98959849299111,0.6354180448173736
1028,-106.354118,38.958699,4165.4,0.9484918542018033,2.0,38.958723,-106.353971,1.6186815589634695,0.8093407794817348
1029,-106.353971,38.958723,4163.2,0.617581165312881,13.0,38.958757,-106.353948,12.987524113461351,0.9990403164201039
1030,-106.353948,38.958757,4162.1,0.6772735292829851,20.0,38.958763,-106.353938,4.271780407669969,0.21358902038349842
1031,-106.353938,38.958763,4161.8,0.8618535799928789,1.0,38.958793,-106.353861,1.0921257804966982,1.0921257804966982
1032,-106.353861,38.958793,4160.0,0.7091894422351116,13.0,38.958831,-106.353758,7.446771988225395,0.5728286144788766
1033,-106.353758,38.958831,4158.8,1.0097516947227105,12.0,38.958851,-106.353637,9.857446193983318,0.8214538494986098
1034,-106.353637,38.958851,4159.3,1.0757420955193189,9.0,38.958926,-106.353504,10.696020960497851,1.1884467733886501
1035,-106.353504,38.958926,4157.0,0.8962959372752681,15.0,38.95893,-106.353476,14.205487280776852,0.9470324853851235
1036,-106.353476,38.95893,4156.6,0.8646830121697733,3.0,38.958971,-106.35337,2.46153617136128,0.8205120571204266
1037,-106.35337,38.958971,4153.3,0.6437744673752228,12.0,38.958984,-106.353319,10.236544914260463,0.8530454095217053
1038,-106.353319,38.958984,4152.7,0.4855626474438842,12.0,38.959044,-106.353247,4.640593741507043,0.38671614512558694
1039,-106.353247,38.959044,4151.0,0.7140858652681592,16.0,38.959039,-106.35315,9.125135925348339,0.5703209953342712
1040,-106.35315,38.959039,4150.0,0.7705909995337088,10.0,38.959037,-106.353046,8.40549397488518,0.8405493974885181
1041,-106.353046,38.959037,4149.5,0.6984637040429608,13.0,38.959043,-106.353023,8.995090183375199,0.6919300141057845
1042,-106.353023,38.959043,4149.3,0.7529283352995793,3.0,38.959055,-106.352904,2.097619364706809,0.6992064549022697
1043,-106.352904,38.959055,4148.3,0.6875026985654756,13.0,38.959062,-106.352829,10.375470669624546,0.7981131284326574
1044,-106.352829,38.959062,4146.2,0.6348964262848894,12.0,38.959055,-106.352735,6.531404995634396,0.5442837496361996
1045,-106.352735,38.959055,4144.4,0.5105058373055115,12.0,38.959073,-106.352702,8.164875994624083,0.6804063328853402
1046,-106.352702,38.959073,4143.7,0.26615851679417024,11.0,38.959062,-106.3527,3.485338535366623,0.3168489577606021
1047,-106.3527,38.959062,4143.5,0.43899554346246245,6.0,38.959075,-106.352658,1.2353098716793112,0.20588497861321853
1048,-106.352658,38.959075,4142.6,0.7563370781423915,6.0,38.959076,-106.352545,3.9086463677111056,0.6514410612851843
1049,-106.352545,38.959076,4140.0,1.0151792238324573,12.0,38.959074,-106.352505,9.771151500780048,0.814262625065004
1050,-106.352505,38.959074,4139.2,1.2392891384642932,3.0,38.959073,-106.352476,3.4657333038898694,1.1552444346299564
1051,-106.352476,38.959073,4138.6,1.211829210940139,2.0,38.959072,-106.352425,2.509942626148036,1.254971313074018
1052,-106.352425,38.959072,4137.6,1.0354624763476517,4.0,38.959042,-106.352293,4.411105079681946,1.1027762699204866
1053,-106.352293,38.959042,4134.9,0.8151754120040728,13.0,38.95905,-106.352281,11.890858811727345,0.9146814470559496
1054,-106.352281,38.95905,4134.7,0.8106993438816815,2.0,38.95908,-106.352266,1.3667060805655713,0.6833530402827857
1055,-106.352266,38.95908,4133.7,0.8094299758799928,4.0,38.959101,-106.352178,3.579112586769408,0.894778146692352
1056,-106.352178,38.959101,4131.5,0.6646215848933341,12.0,38.959142,-106.3521,7.959145991094695,0.6632621659245579
1057,-106.3521,38.959142,4129.8,0.7261291552145357,13.0,38.959162,-106.351992,8.140598264662888,0.6261998665125298
1058,-106.351992,38.959162,4128.2,0.7783496704733193,12.0,38.959186,-106.351895,9.59934554410378,0.7999454620086484
1059,-106.351895,38.959186,4126.7,0.8810775662692912,12.0,38.959235,-106.351744,8.801410140398584,0.7334508450332153
1060,-106.351744,38.959235,4125.2,0.9440648682114712,14.0,38.959258,-106.351607,14.147437233358456,1.0105312309541754
1061,-106.351607,38.959258,4124.0,0.9272271124368503,14.0,38.959268,-106.351461,12.118582245866113,0.8656130175618653
1062,-106.351461,38.959268,4122.4,1.0120200871647187,13.0,38.959262,-106.351342,12.672700374241376,0.9748231057108752
1063,-106.351342,38.959262,4121.1,1.1766559064834836,10.0,38.959284,-106.351256,10.310887294722484,1.0310887294722484
1064,-106.351256,38.959284,4120.3,1.3338210220022826,6.0,38.959371,-106.351034,7.828006497272682,1.304667749545447
1065,-106.351034,38.959371,4117.7,1.4023473966461153,16.0,38.959485,-106.35081,21.495068984977415,1.3434418115610884
1066,-106.35081,38.959485,4116.6,1.401905255991795,16.0,38.95956,-106.350649,23.147503438352256,1.446718964897016
1067,-106.350649,38.95956,4116.7,1.3316932661476806,12.0,38.959647,-106.35047,16.227644404333844,1.3523037003611538
1068,-106.35047,38.959647,4118.2,1.0479632859340493,14.0,38.959696,-106.350329,18.25173092475385,1.3036950660538464
1069,-106.350329,38.959696,4118.2,0.7426203373752029,17.0,38.959713,-106.350277,13.3535670740743,0.7855039455337823
1070,-106.350277,38.959713,4117.9,0.8603595154558106,7.0,38.959786,-106.350141,4.877341813582266,0.696763116226038
1071,-106.350141,38.959786,4118.1,0.9482705262855171,14.0,38.959803,-106.35012,14.288665152825978,1.0206189394875698
1072,-106.35012,38.959803,4118.1,0.9500810494891738,3.0,38.959879,-106.349986,2.62110928592708,0.8737030953090267
1073,-106.349986,38.959879,4118.1,1.036430462144978,14.0,38.959899,-106.349945,14.34069106563386,1.0243350761167043
1074,-106.349945,38.959899,4118.1,1.0686336994264622,4.0,38.959921,-106.34992,4.184837893435914,1.0462094733589784
1075,-106.34992,38.959921,4118.0,1.104829944150802,3.0,38.959966,-106.34979,3.264480189800885,1.0881600632669617
1076,-106.34979,38.959966,4118.0,0.9719887505580538,11.0,38.959967,-106.349771,12.303728829505733,1.1185208026823394
1077,-106.349771,38.959967,4118.0,0.9324219559770031,2.0,38.960018,-106.349616,1.6465688026200254,0.8232844013100127
1078,-106.349616,38.960018,4117.9,1.100144435601199,14.0,38.9601,-106.349445,14.552307897829277,1.0394505641306626
1079,-106.349445,38.9601,4118.3,1.1488940824988567,15.0,38.960153,-106.349303,17.37072461596128,1.158048307730752
1080,-106.349303,38.960153,4119.1,1.1881336656327768,12.0,38.960167,-106.349249,13.61896425166217,1.1349136876385142
1081,-106.349249,38.960167,4119.6,1.1369050588672587,4.0,38.960198,-106.349087,4.921708612442535,1.2304271531106337
1082,-106.349087,38.960198,4120.9,0.9580079867897011,14.0,38.96022,-106.349045,14.424986887086877,1.0303562062204912
1083,-106.349045,38.96022,4121.3,0.9449611984693083,5.0,38.960271,-106.348909,4.378568354991537,0.8757136709983074
1084,-106.348909,38.960271,4122.5,1.025965599704925,13.0,38.960321,-106.348754,13.055040421216823,1.0042338785551403
1085,-106.348754,38.960321,4123.9,1.0312882211953829,14.0,38.96034,-106.348688,14.509284184656458,1.0363774417611755
1086,-106.348688,38.96034,4124.5,1.085272784487782,6.0,38.960392,-106.348574,6.085105689672195,1.0141842816120326
1087,-106.348574,38.960392,4125.7,1.1112300160236197,10.0,38.960405,-106.348414,11.427588411890866,1.1427588411890865
1088,-106.348414,38.960405,4126.3,1.1876540144895986,13.0,38.960406,-106.348399,13.90942212290413,1.0699555479157024
1089,-106.348399,38.960406,4126.3,1.2478058268490564,1.0,38.960433,-106.348324,1.3017051590914672,1.3017051590914672
1090,-106.348324,38.960433,4126.4,1.1278141742473164,6.0,38.960487,-106.348194,7.146005242967957,1.1910008738279927
1091,-106.348194,38.960487,4126.3,1.0724953505294437,12.0,38.960535,-106.3481,12.74348983935704,1.0619574866130865
1092,-106.3481,38.960535,4126.5,1.2101269006654318,9.0,38.960557,-106.348045,9.723378613313095,1.0803754014792328
1093,-106.348045,38.960557,4126.5,1.251360461226887,4.0,38.96058,-106.347985,5.347782433059069,1.3369456082647673
1094,-106.347985,38.96058,4127.1,1.1337846216060674,5.0,38.960608,-106.347863,5.783923129461417,1.1567846258922834
1095,-106.347863,38.960608,4127.8,1.0498822616035663,10.0,38.960666,-106.347734,10.99836284594108,1.0998362845941079
1096,-106.347734,38.960666,4129.0,0.9146926245631777,13.0,38.960692,-106.347634,12.884055648327566,0.9910812037175051
1097,-106.347634,38.960692,4129.8,0.8661578992369925,11.0,38.960758,-106.34753,9.11682374442601,0.8288021585841828
1098,-106.34753,38.960758,4131.1,0.8289837738494896,13.0,38.960788,-106.347433,11.606783802313899,0.8928295232549153
1099,-106.347433,38.960788,4132.2,0.8060587169483797,12.0,38.960826,-106.347337,9.025945586275308,0.7521621321896089
1100,-106.347337,38.960826,4133.3,0.5396528979641317,11.0,38.960842,-106.347298,9.314021836651786,0.8467292578774351
1101,-106.347298,38.960842,4133.7,0.3519988987853888,17.0,38.960864,-106.347233,3.8126029918067057,0.22427076422392386
1102,-106.347233,38.960864,4134.7,0.5956145619434137,13.0,38.960889,-106.347133,6.129397865436295,0.4714921434950996
1103,-106.347133,38.960889,4136.5,0.7016994570412582,13.0,38.960925,-106.34706,9.082151549457274,0.6986270422659442
1104,-106.34706,38.960925,4137.8,0.6457619634591951,11.0,38.960955,-106.34698,7.4741266089299785,0.6794660553572708
1105,-106.34698,38.960955,4139.2,0.38535200096333944,13.0,38.960965,-106.346952,7.679374472915446,0.5907211133011881
1106,-106.346952,38.960965,4139.7,0.3547336222285857,16.0,38.960996,-106.346879,2.66410007356994,0.16650625459812124
1107,-106.346879,38.960996,4142.0,0.5045351372158116,14.0,38.961001,-106.346811,7.191691738412276,0.5136922670294483
1108,-106.346811,38.961001,4143.5,0.460946819872433,13.0,38.960987,-106.346752,5.905673382861981,0.45428256791246013
1109,-106.346752,38.960987,4144.5,0.3411874791732338,12.0,38.961009,-106.346734,5.333526220551887,0.44446051837932393
1110,-106.346734,38.961009,4145.2,0.21857914640552584,13.0,38.96103,-106.346702,2.8993941661059206,0.2230303204696862
1111,-106.346702,38.96103,4146.1,0.2838430073481784,18.0,38.961067,-106.34668,3.6204751505488875,0.20113750836382707
1112,-106.34668,38.961067,4148.3,0.3286248568532848,14.0,38.96108,-106.346643,4.532664507608372,0.32376175054345513
1113,-106.346643,38.96108,4149.9,0.2960255740510491,13.0,38.961109,-106.346612,3.5105348552572355,0.27004114271209506
1114,-106.346612,38.961109,4151.3,0.26579816844759985,15.0,38.96112,-106.346578,4.1931600801504985,0.27954400534336654
1115,-106.346578,38.96112,4152.2,0.3428112746907585,14.0,38.96114,-106.346531,3.184026526334804,0.2274304661667717
1116,-106.346531,38.96114,4153.9,0.43213519488227037,11.0,38.961162,-106.346481,4.632451779847565,0.42113197998614227
1117,-106.346481,38.961162,4156.0,0.4097306840112026,13.0,38.961189,-106.346431,4.96725666038564,0.3820966661835108
1118,-106.346431,38.961189,4159.0,0.29494243216781735,15.0,38.961189,-106.346408,5.263353546216291,0.3508902364144194
1119,-106.346408,38.961189,4160.0,0.28045980004041215,12.0,38.961194,-106.346349,1.9886303456583156,0.1657191954715263
1120,-106.346349,38.961194,4161.1,0.3304179374199707,14.0,38.961211,-106.346317,5.131476757668241,0.36653405411916007
1121,-106.346317,38.961211,4161.8,0.3475372136330196,12.0,38.961244,-106.346276,3.3508834947463066,0.2792402912288589
1122,-106.346276,38.961244,4163.3,0.45885389526847287,13.0,38.96127,-106.346218,5.102100322215859,0.3924692555550661
1123,-106.346218,38.96127,4165.2,0.5001165940066038,12.0,38.961297,-106.346157,5.788483253075355,0.48237360442294624
